Employee ID,Name,Department,Salary,Start Date,Performance Rating
E001,John Smith,Engineering,85000,2022-01-15,Excellent
E002,Sarah Johnson,Marketing,72000,2021-03-10,Good
E003,Michael Brown,Engineering,95000,2020-07-22,Excellent
E004,Emily Davis,HR,68000,2023-02-01,Good
E005,David Wilson,Finance,78000,2021-11-05,Satisfactory
E006,Lisa Anderson,Engineering,88000,2022-06-30,Excellent
E007,James Taylor,Marketing,69000,2023-01-20,Good
E008,Jennifer Lee,Finance,82000,2020-12-10,Excellent
E009,Robert Garcia,HR,65000,2022-09-15,Good
E010,Mary Martinez,Engineering,92000,2021-05-18,Excellent
